severity,file,table,row,ma_so,label,column,value,rule,detail
high,2021,6,4,,- Cổ phiếu ưu đại,"cols 3,4",623.385,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,7,4,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Thuyết minh,34.064.705,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2021,7,4,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,"cols 2,3",34.064.705,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,9,2,,"Khẩu hao tài sản có định hữu hình và bất động sản đâu tư, ha",Thuyết minh,14.919.628,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2021,10,1,,"Tiền thu tử phát hành cổ phiếu, nhận vốn góp của chủ sở hữu ",Thuyết minh,20.461.915,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2021,14,18,,hoãn lại phải trả,"cols 2,3",324.510,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,19,5,,Dự phòng phải thu về cho vay ngắn hạn khó đòi,"cols 1,2",-70.638,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,21,13,,Đặt cọc thực hiện hợp đồng hợp tác kinh doanh,"cols 1,2",73.367,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,42,11,,Dự phòng phải trả khác,"cols 1,2",2.016,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,43,7,,Mua công ty con mới,"cols 8,9",159.903,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,43,8,,"Chuyển nhượng, giải thể công ty con","cols 8,9",376.543,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,43,10,,Góp vốn từ cổ động không kiểm soát (v),"cols 8,9",10.382.468,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,43,11,,"Cổ tức, lợi nhuận chia bởi các công ty con cho cổ động không","cols 8,9",-1.718.207,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,44,2,,(1.344.123),"cols 0,1",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,46,4,,Cổ phiếu ưu đãi,"cols 1,2",62.338.466,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2021,46,7,,Cổ phiếu ưu đãi,"cols 1,2",62.338.466,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,-1,-1,,các khoản dự phòng,Năm trước (vs 2021),10.100.081,cross_year_mismatch,2022 'năm trước'=10.100.081 ≠ 2021 'năm nay'=-7.287.409 (có thể do trình bày lại)
high,2022,-1,-1,,tiền lãi vay đã trả,Năm trước (vs 2021),-9.217.300,cross_year_mismatch,2022 'năm trước'=-9.217.300 ≠ 2021 'năm nay'=-10.731.071 (có thể do trình bày lại)
high,2022,5,6,414,3. Vốn khác của chủ sở hữu,"cols 3,4",18.481.872,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,5,7,415,4. Cổ phiếu quỹ,"cols 3,4",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,6,7,23,Trong đó: Chi phí lãi vay và chi phí phát hành,Thuyết minh,(10.944.221),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2022,9,1,32,Lưu chuyển tiền thuần từ hoạt động tài chính,Thuyết minh,(3.382.021),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2022,9,2,33,Lưu chuyển tiền thuần trong năm,Thuyết minh,31.751.891,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2022,9,3,34,Lưu chuyển tiền thuần trong năm,Thuyết minh,7.959.840,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2022,9,4,35,Lưu chuyển tiền thuần trong năm,Thuyết minh,18.352.236,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
